,CustomerID,ReportedFraud
179,Cust10682,0
180,Cust10683,0
181,Cust10688,0
182,Cust10691,0
183,Cust10697,0
184,Cust10700,0
185,Cust10707,0
186,Cust10708,0
187,Cust10709,0
188,Cust10710,0
189,Cust10711,0
190,Cust10714,0
191,Cust10720,0
192,Cust10721,0
193,Cust1073,0
194,Cust10730,0
195,Cust10734,0
196,Cust1074,0
197,Cust10745,0
198,Cust10755,0
199,Cust10769,0
200,Cust1077,0
201,Cust10771,0
202,Cust10775,0
203,Cust10777,0
204,Cust10778,0
205,Cust10782,0
206,Cust10784,0
207,Cust10787,0
208,Cust10790,0
209,Cust10793,0
210,Cust10798,0
211,Cust10799,0
212,Cust10808,0
213,Cust10817,0
214,Cust10818,0
215,Cust1082,0
216,Cust10822,0
217,Cust10824,0
218,Cust10828,0
219,Cust10830,0
220,Cust10832,0
221,Cust10833,0
222,Cust10834,0
223,Cust10839,0
224,Cust1084,0
225,Cust10846,0
226,Cust10851,0
227,Cust10855,0
228,Cust10862,0
229,Cust10864,0
230,Cust10865,0
231,Cust10866,0
232,Cust10867,0
233,Cust1087,0
234,Cust10876,0
235,Cust10879,1
236,Cust10886,0
237,Cust10888,0
238,Cust10890,0
239,Cust10892,0
240,Cust10893,0
241,Cust10894,0
242,Cust10898,0
243,Cust10904,0
244,Cust10909,0
245,Cust10911,0
246,Cust10912,0
247,Cust10918,0
248,Cust10919,0
249,Cust10921,0
250,Cust10922,0
251,Cust10925,0
252,Cust10934,0
253,Cust10938,0
254,Cust10939,0
255,Cust10946,0
256,Cust10947,0
257,Cust10950,0
258,Cust10958,0
259,Cust10960,0
260,Cust10972,0
261,Cust10978,0
262,Cust10979,0
263,Cust10984,0
264,Cust10990,0
265,Cust10996,0
266,Cust11000,0
267,Cust11001,0
268,Cust11002,0
269,Cust11005,0
270,Cust11007,0
271,Cust11008,0
272,Cust11017,0
273,Cust11021,0
274,Cust1103,0
275,Cust11033,0
276,Cust11039,0
277,Cust11048,0
278,Cust1105,0
279,Cust11057,0
280,Cust1106,0
281,Cust11065,0
282,Cust11066,0
283,Cust11067,0
284,Cust11069,0
285,Cust11076,1
286,Cust11077,0
287,Cust11081,0
288,Cust11084,0
289,Cust11085,0
290,Cust11086,0
291,Cust11089,0
292,Cust11093,0
293,Cust11094,0
294,Cust11104,0
295,Cust11107,0
296,Cust11108,0
297,Cust11110,0
298,Cust11111,0
299,Cust11112,0
300,Cust1112,0
301,Cust11127,0
302,Cust11128,0
303,Cust11137,0
304,Cust11144,1
305,Cust11148,0
306,Cust1115,0
307,Cust11152,0
308,Cust11159,0
309,Cust11160,0
310,Cust11164,0
311,Cust11171,0
312,Cust11195,0
313,Cust11199,0
314,Cust11200,0
315,Cust11206,0
316,Cust11209,0
317,Cust11213,0
318,Cust11216,0
319,Cust11217,0
320,Cust11218,0
321,Cust11224,0
322,Cust11225,0
323,Cust11229,0
324,Cust1124,0
325,Cust11243,0
326,Cust1125,0
327,Cust11252,0
328,Cust11259,0
329,Cust11260,0
330,Cust11271,0
331,Cust11274,0
332,Cust11284,0
333,Cust11287,0
334,Cust1130,0
335,Cust11305,0
336,Cust11312,0
337,Cust11314,0
338,Cust11319,0
339,Cust11320,0
340,Cust11327,0
341,Cust11330,0
342,Cust11335,0
343,Cust11337,1
344,Cust11340,0
345,Cust11341,0
346,Cust11342,0
347,Cust11344,0
348,Cust11348,0
349,Cust11349,0
350,Cust1135,0
351,Cust11351,0
352,Cust11355,0
353,Cust11366,0
354,Cust11375,0
355,Cust11384,0
356,Cust11385,0
357,Cust11389,0
358,Cust1139,0
359,Cust11391,0
360,Cust11392,0
361,Cust11394,0
362,Cust11395,0
363,Cust11397,0
364,Cust11400,0
365,Cust11401,0
366,Cust11409,0
367,Cust1141,0
368,Cust11412,0
369,Cust11426,0
370,Cust11429,0
371,Cust11431,0
372,Cust11435,0
373,Cust11442,0
374,Cust11445,0
375,Cust11447,0
376,Cust11450,0
377,Cust11452,0
378,Cust11457,0
379,Cust11458,0
380,Cust11459,0
381,Cust11461,0
382,Cust11464,0
383,Cust11482,0
384,Cust11488,0
385,Cust11494,0
386,Cust11499,0
387,Cust1150,0
388,Cust11504,0
389,Cust11508,0
390,Cust11509,0
391,Cust11526,0
392,Cust11527,0
393,Cust11529,0
394,Cust11531,0
395,Cust1154,0
396,Cust11544,0
397,Cust11555,0
398,Cust11559,0
399,Cust11565,0
400,Cust1157,1
401,Cust11573,0
402,Cust11580,0
403,Cust11591,0
404,Cust11596,0
405,Cust11597,0
406,Cust11600,0
407,Cust11604,0
408,Cust1161,0
409,Cust11611,0
410,Cust11612,0
411,Cust11616,0
412,Cust11618,0
413,Cust11621,0
414,Cust11627,0
415,Cust11628,0
416,Cust11631,0
417,Cust11636,0
418,Cust11640,0
419,Cust11645,0
420,Cust11653,0
421,Cust11658,0
422,Cust11665,0
423,Cust11666,0
424,Cust11667,0
425,Cust11670,0
426,Cust11671,0
427,Cust11672,0
428,Cust11674,0
429,Cust11675,0
430,Cust11679,0
431,Cust11683,0
432,Cust11684,0
433,Cust11685,0
434,Cust11686,0
435,Cust11696,0
436,Cust1170,0
437,Cust11700,0
438,Cust11701,0
439,Cust11705,0
440,Cust11707,0
441,Cust11709,0
442,Cust11713,0
443,Cust1172,0
444,Cust11721,0
445,Cust11722,0
446,Cust11723,0
447,Cust11725,0
448,Cust11729,0
449,Cust1173,0
450,Cust11732,0
451,Cust11738,0
452,Cust11740,0
453,Cust11747,0
454,Cust11748,0
455,Cust11749,0
456,Cust11751,1
457,Cust11764,0
458,Cust1177,0
459,Cust11772,0
460,Cust11773,0
461,Cust11774,0
462,Cust11775,0
463,Cust11777,0
464,Cust11781,0
465,Cust11785,0
466,Cust1179,0
467,Cust11794,0
468,Cust11798,0
469,Cust11800,0
470,Cust11810,0
471,Cust11830,0
472,Cust11843,0
473,Cust11852,0
474,Cust11855,0
475,Cust11860,0
476,Cust11868,1
477,Cust11890,0
478,Cust11891,0
479,Cust11899,1
480,Cust11904,1
481,Cust11905,1
482,Cust11909,1
483,Cust11911,0
484,Cust11916,1
485,Cust11917,0
486,Cust11919,1
487,Cust11922,1
488,Cust1193,1
489,Cust11948,1
490,Cust1195,0
491,Cust11954,1
492,Cust11955,0
493,Cust1196,1
494,Cust11968,1
495,Cust11970,1
496,Cust11972,0
497,Cust11973,0
498,Cust11983,0
499,Cust1199,0
500,Cust11990,1
501,Cust11998,0
502,Cust11999,0
503,Cust12005,0
504,Cust12006,0
505,Cust12008,0
506,Cust12015,0
507,Cust12019,0
508,Cust12020,0
509,Cust12023,0
510,Cust12030,0
511,Cust12040,0
512,Cust12042,1
513,Cust12044,0
514,Cust12048,0
515,Cust12066,0
516,Cust1207,0
517,Cust12077,0
518,Cust12079,0
519,Cust12083,0
520,Cust12084,0
521,Cust12092,0
522,Cust12096,0
523,Cust1210,0
524,Cust12101,0
525,Cust12111,0
526,Cust12112,0
527,Cust12114,0
528,Cust12115,0
529,Cust1212,0
530,Cust12120,0
531,Cust12123,0
532,Cust12129,0
533,Cust12134,0
534,Cust12137,0
535,Cust12138,0
536,Cust12142,0
537,Cust12147,1
538,Cust12150,0
539,Cust12153,0
540,Cust12155,0
541,Cust12156,0
542,Cust12159,0
543,Cust12160,0
544,Cust12161,0
545,Cust12162,0
546,Cust12168,0
547,Cust12170,0
548,Cust12171,0
549,Cust12177,0
550,Cust12181,0
551,Cust12189,0
552,Cust12190,0
553,Cust12192,0
554,Cust12198,0
555,Cust12199,0
556,Cust12200,0
557,Cust12204,0
558,Cust12207,0
559,Cust12209,0
560,Cust12210,0
561,Cust12214,0
562,Cust12215,0
563,Cust12217,0
564,Cust12219,0
565,Cust12221,1
566,Cust12223,0
567,Cust12232,0
568,Cust12240,0
569,Cust12243,0
570,Cust12244,0
571,Cust12245,0
572,Cust12246,0
573,Cust12249,0
574,Cust12254,0
575,Cust12255,0
576,Cust12257,0
577,Cust12258,0
578,Cust12262,0
579,Cust12267,0
580,Cust12269,0
581,Cust12271,0
582,Cust12273,0
583,Cust12274,0
584,Cust12279,0
585,Cust12282,0
586,Cust12284,0
587,Cust12285,0
588,Cust12289,0
589,Cust1229,0
590,Cust12290,0
591,Cust12293,1
592,Cust12299,0
593,Cust12301,0
594,Cust12309,0
595,Cust12319,0
596,Cust12323,0
597,Cust12329,0
598,Cust1233,0
599,Cust12333,0
600,Cust12339,0
601,Cust12347,1
602,Cust12365,0
603,Cust12369,0
604,Cust12372,0
605,Cust12379,0
606,Cust12382,0
607,Cust12384,0
608,Cust12392,0
609,Cust12398,0
610,Cust12401,0
611,Cust12404,0
612,Cust12417,0
613,Cust12419,0
614,Cust12422,0
615,Cust12427,0
616,Cust12434,0
617,Cust12442,0
618,Cust12452,0
619,Cust12461,0
620,Cust12464,1
621,Cust12466,0
622,Cust12471,0
623,Cust12472,0
624,Cust12475,0
625,Cust12479,0
626,Cust12483,0
627,Cust1249,0
628,Cust12509,0
629,Cust12516,0
630,Cust12519,0
631,Cust12520,0
632,Cust12521,0
633,Cust12522,0
634,Cust12524,0
635,Cust12533,0
636,Cust12538,0
637,Cust12542,0
638,Cust12543,0
639,Cust12544,0
640,Cust12546,0
641,Cust1255,0
642,Cust12550,0
643,Cust12554,0
644,Cust12556,0
645,Cust1256,0
646,Cust12561,0
647,Cust12562,0
648,Cust12567,0
649,Cust12568,0
650,Cust12570,0
651,Cust12574,0
652,Cust12577,0
653,Cust12585,0
654,Cust12586,0
655,Cust12590,0
656,Cust12591,0
657,Cust12597,0
658,Cust12599,0
659,Cust12601,0
660,Cust12605,0
661,Cust12607,0
662,Cust12608,0
663,Cust12614,0
664,Cust12620,0
665,Cust12623,0
666,Cust12624,0
667,Cust12625,0
668,Cust12627,0
669,Cust12628,1
670,Cust12629,0
671,Cust12630,0
672,Cust12632,0
673,Cust12641,0
674,Cust12650,0
675,Cust12665,0
676,Cust12670,0
677,Cust12675,0
678,Cust12679,0
679,Cust1268,0
680,Cust12685,0
681,Cust12686,0
682,Cust12688,0
683,Cust12697,0
684,Cust1270,0
685,Cust12708,0
686,Cust12714,0
687,Cust12728,0
688,Cust12729,0
689,Cust12730,0
690,Cust12731,0
691,Cust12734,0
692,Cust12739,0
693,Cust12741,0
694,Cust1275,0
695,Cust12768,0
696,Cust12769,0
697,Cust1277,0
698,Cust12775,0
699,Cust12781,0
700,Cust12790,0
701,Cust12791,0
702,Cust12792,0
703,Cust12794,0
704,Cust12797,0
705,Cust12799,0
706,Cust12802,0
707,Cust12804,0
708,Cust12807,0
709,Cust12811,0
710,Cust12812,0
711,Cust12817,0
712,Cust12819,0
713,Cust12823,0
714,Cust12826,0
715,Cust12828,0
716,Cust12829,0
717,Cust12832,0
718,Cust12833,0
719,Cust12839,0
720,Cust12841,0
721,Cust12843,0
722,Cust12853,0
723,Cust12856,0
724,Cust12859,0
725,Cust12861,0
726,Cust12865,0
727,Cust12870,0
728,Cust12873,0
729,Cust12879,0
730,Cust12881,0
731,Cust12882,0
732,Cust12888,0
733,Cust12890,0
734,Cust12897,0
735,Cust1290,0
736,Cust12912,0
737,Cust12927,0
738,Cust12928,0
739,Cust12937,0
740,Cust1294,0
741,Cust12942,0
742,Cust12945,0
743,Cust12947,0
744,Cust12948,0
745,Cust12951,0
746,Cust12958,0
747,Cust12959,0
748,Cust1296,0
749,Cust12965,0
750,Cust1297,0
751,Cust12971,0
752,Cust12978,0
753,Cust1298,0
754,Cust12980,0
755,Cust12982,0
756,Cust12986,0
757,Cust12989,0
758,Cust12990,0
759,Cust12992,0
760,Cust12998,0
761,Cust1300,0
762,Cust13000,0
763,Cust13002,0
764,Cust13005,0
765,Cust13007,0
766,Cust13008,0
767,Cust1302,0
768,Cust13021,0
769,Cust13023,0
770,Cust13028,1
771,Cust13030,0
772,Cust13048,0
773,Cust13062,0
774,Cust13066,0
775,Cust13068,0
776,Cust13070,0
777,Cust13071,0
778,Cust13074,0
779,Cust13077,0
780,Cust13082,0
781,Cust13088,0
782,Cust13089,0
783,Cust13092,0
784,Cust13097,0
785,Cust13100,0
786,Cust13102,0
787,Cust13105,0
788,Cust13110,0
789,Cust13116,1
790,Cust13117,0
791,Cust13123,0
792,Cust13126,0
793,Cust13129,0
794,Cust13131,0
795,Cust13132,0
796,Cust13133,0
797,Cust13142,0
798,Cust13147,0
799,Cust13150,0
800,Cust13151,0
801,Cust13154,0
802,Cust13158,0
803,Cust13160,1
804,Cust13164,0
805,Cust13168,0
806,Cust13169,1
807,Cust13171,1
808,Cust13183,0
809,Cust13185,0
810,Cust13186,0
811,Cust13188,0
812,Cust13206,0
813,Cust13210,0
814,Cust13211,0
815,Cust13214,0
816,Cust13216,0
817,Cust13222,1
818,Cust13226,0
819,Cust13230,0
820,Cust13234,0
821,Cust13235,0
822,Cust13238,0
823,Cust13239,0
824,Cust13249,0
825,Cust13251,0
826,Cust13253,0
827,Cust13260,0
828,Cust13264,0
829,Cust13270,0
830,Cust13271,0
831,Cust13275,0
832,Cust13277,0
833,Cust13282,0
834,Cust13288,0
835,Cust13289,0
836,Cust13295,0
837,Cust13303,0
838,Cust13313,0
839,Cust13317,0
840,Cust13319,0
841,Cust1332,0
842,Cust13320,0
843,Cust13328,0
844,Cust13330,0
845,Cust13337,0
846,Cust13340,0
847,Cust13342,0
848,Cust13344,0
849,Cust13346,0
850,Cust13347,0
851,Cust13348,0
852,Cust1335,0
853,Cust13353,0
854,Cust13354,0
855,Cust13358,0
856,Cust1336,1
857,Cust13370,0
858,Cust13375,0
859,Cust13376,0
860,Cust13377,0
861,Cust13378,0
862,Cust13380,0
863,Cust13382,0
864,Cust13384,0
865,Cust13386,0
866,Cust13394,0
867,Cust13397,0
868,Cust13398,0
869,Cust13402,0
870,Cust13405,0
871,Cust13407,0
872,Cust13409,0
873,Cust13410,0
874,Cust13412,0
875,Cust13416,0
876,Cust13421,0
877,Cust13424,0
878,Cust13438,0
879,Cust13441,0
880,Cust13443,0
881,Cust13451,0
882,Cust13457,0
883,Cust13460,0
884,Cust13468,0
885,Cust13471,0
886,Cust13472,0
887,Cust13479,0
888,Cust13482,0
889,Cust13490,0
890,Cust13492,0
891,Cust13496,0
892,Cust1350,0
893,Cust13501,0
894,Cust13502,0
895,Cust13505,0
896,Cust13507,0
897,Cust13508,0
898,Cust13517,0
899,Cust13522,0
900,Cust13524,0
901,Cust13525,0
902,Cust13534,0
903,Cust13536,0
904,Cust13537,1
905,Cust13549,0
906,Cust13552,0
907,Cust1356,0
908,Cust13563,0
909,Cust13566,0
910,Cust13567,0
911,Cust13568,0
912,Cust13570,0
913,Cust1358,0
914,Cust13580,0
915,Cust13594,0
916,Cust1360,0
917,Cust13603,0
918,Cust13608,0
919,Cust13625,0
920,Cust13628,1
921,Cust13629,0
922,Cust13630,0
923,Cust13631,0
924,Cust13635,0
925,Cust13640,0
926,Cust13644,0
927,Cust13645,1
928,Cust13646,0
929,Cust13648,0
930,Cust13652,0
931,Cust13653,1
932,Cust13658,0
933,Cust13660,0
934,Cust13661,0
935,Cust1368,0
936,Cust13681,1
937,Cust13682,0
938,Cust13685,0
939,Cust13687,0
940,Cust13691,0
941,Cust13692,0
942,Cust13696,0
943,Cust13699,0
944,Cust13700,0
945,Cust13704,0
946,Cust13706,0
947,Cust13707,0
948,Cust13710,0
949,Cust13712,0
950,Cust13715,0
951,Cust13717,0
952,Cust13719,0
953,Cust1372,0
954,Cust13734,0
955,Cust13739,0
956,Cust13744,0
957,Cust13751,0
958,Cust13753,0
959,Cust13758,0
960,Cust1376,0
961,Cust13762,0
962,Cust13764,0
963,Cust13767,0
964,Cust1377,0
965,Cust13770,0
966,Cust13771,0
967,Cust13773,0
968,Cust13779,0
969,Cust13780,0
970,Cust13781,0
971,Cust13782,0
972,Cust13786,1
973,Cust13790,0
974,Cust13791,0
975,Cust13793,0
976,Cust13796,0
977,Cust13802,0
978,Cust13809,0
979,Cust1381,0
980,Cust13813,0
981,Cust13818,0
982,Cust13820,0
983,Cust13823,0
984,Cust13825,0
985,Cust13828,0
986,Cust13833,0
987,Cust13834,0
988,Cust1384,0
989,Cust13854,0
990,Cust13857,0
991,Cust13860,0
992,Cust13868,0
993,Cust13870,0
994,Cust13871,0
995,Cust13875,0
996,Cust13876,0
997,Cust13893,0
998,Cust13895,0
999,Cust13897,0
1000,Cust13898,0
1001,Cust13907,0
1002,Cust1391,0
1003,Cust13915,0
1004,Cust13916,0
1005,Cust1392,0
1006,Cust13930,0
1007,Cust13935,0
1008,Cust1394,0
1009,Cust13942,0
1010,Cust13945,0
1011,Cust13948,0
1012,Cust13950,1
1013,Cust13951,0
1014,Cust13952,0
1015,Cust13955,0
1016,Cust1396,1
1017,Cust13963,0
1018,Cust13965,0
1019,Cust13968,0
1020,Cust1397,0
1021,Cust13970,0
1022,Cust13973,0
1023,Cust1398,0
1024,Cust13983,0
1025,Cust13992,0
1026,Cust13997,0
1027,Cust14002,0
1028,Cust14021,0
1029,Cust14024,0
1030,Cust14031,0
1031,Cust14039,0
1032,Cust14051,1
1033,Cust14059,0
1034,Cust1406,0
1035,Cust14064,0
1036,Cust14066,0
1037,Cust14068,0
1038,Cust14071,0
1039,Cust14072,0
1040,Cust1408,0
1041,Cust14086,0
1042,Cust14087,0
1043,Cust14088,0
1044,Cust14089,0
1045,Cust14093,0
1046,Cust14097,0
1047,Cust14099,0
1048,Cust14106,0
1049,Cust1411,0
1050,Cust14114,0
1051,Cust14117,0
1052,Cust14125,0
1053,Cust14126,0
1054,Cust14127,0
1055,Cust14132,0
1056,Cust14133,0
1057,Cust14135,0
1058,Cust14137,0
1059,Cust14138,0
1060,Cust1414,0
1061,Cust14147,0
1062,Cust14150,0
1063,Cust14155,0
1064,Cust14158,0
1065,Cust14162,0
1066,Cust14163,0
1067,Cust14164,0
1068,Cust14165,0
1069,Cust14166,1
1070,Cust14175,0
1071,Cust1418,0
1072,Cust14186,0
1073,Cust1419,0
1074,Cust14199,0
1075,Cust1420,0
1076,Cust14201,0
1077,Cust14205,0
1078,Cust14207,0
1079,Cust14210,0
1080,Cust14212,0
1081,Cust14221,0
1082,Cust14225,0
1083,Cust14238,0
1084,Cust14239,0
1085,Cust14248,0
1086,Cust14251,0
1087,Cust14257,0
1088,Cust1426,0
1089,Cust14262,0
1090,Cust14263,0
1091,Cust14264,0
1092,Cust14272,0
1093,Cust14274,0
1094,Cust14281,0
1095,Cust14316,0
1096,Cust14329,1
1097,Cust1435,0
1098,Cust14354,0
1099,Cust1436,0
1100,Cust14366,0
1101,Cust14371,0
1102,Cust14373,0
1103,Cust14379,0
1104,Cust14403,0
1105,Cust14406,0
1106,Cust14407,0
1107,Cust14418,0
1108,Cust1442,0
1109,Cust14426,0
1110,Cust1443,1
1111,Cust14434,0
1112,Cust14447,0
1113,Cust14456,0
1114,Cust14466,0
1115,Cust14467,0
1116,Cust14468,0
1117,Cust14470,0
1118,Cust14472,0
1119,Cust14473,0
1120,Cust14478,1
1121,Cust14479,1
1122,Cust14484,0
1123,Cust14507,1
1124,Cust14510,0
1125,Cust1452,0
1126,Cust14522,0
1127,Cust14524,1
1128,Cust14529,0
1129,Cust14530,1
1130,Cust14532,1
1131,Cust14537,1
1132,Cust14538,1
1133,Cust14539,1
1134,Cust14541,0
1135,Cust14542,0
1136,Cust14544,0
1137,Cust14547,1
1138,Cust14548,0
1139,Cust14551,0
1140,Cust14557,0
1141,Cust14559,1
1142,Cust14560,0
1143,Cust14565,0
1144,Cust14570,0
1145,Cust14574,0
1146,Cust14575,0
1147,Cust14577,1
1148,Cust14578,0
1149,Cust14589,1
1150,Cust14591,1
1151,Cust14598,0
1152,Cust1460,1
1153,Cust14601,0
1154,Cust14605,0
1155,Cust14609,0
1156,Cust14622,0
1157,Cust14630,0
1158,Cust14632,0
1159,Cust14634,0
1160,Cust14636,0
1161,Cust14644,1
1162,Cust14650,0
1163,Cust14652,0
1164,Cust14662,0
1165,Cust14668,0
1166,Cust14669,0
1167,Cust14670,0
1168,Cust14672,0
1169,Cust14684,0
1170,Cust1469,0
1171,Cust14698,0
1172,Cust14705,0
1173,Cust1471,0
1174,Cust14711,0
1175,Cust14718,0
1176,Cust14722,0
1177,Cust1473,0
1178,Cust14730,0
1179,Cust14731,0
1180,Cust14732,0
1181,Cust14738,0
1182,Cust14739,0
1183,Cust14744,0
1184,Cust14745,0
1185,Cust14746,0
1186,Cust14749,0
1187,Cust14757,0
1188,Cust1476,0
1189,Cust14780,0
1190,Cust14791,0
1191,Cust14793,0
1192,Cust14797,0
1193,Cust14799,0
1194,Cust14800,0
1195,Cust14801,0
1196,Cust14804,0
1197,Cust14806,0
1198,Cust14807,0
1199,Cust14809,0
1200,Cust1481,0
1201,Cust14812,0
1202,Cust14813,0
1203,Cust14819,0
1204,Cust14822,0
1205,Cust14824,0
1206,Cust14827,1
1207,Cust14833,0
1208,Cust14834,0
1209,Cust14841,0
1210,Cust14843,0
1211,Cust14844,0
1212,Cust14850,0
1213,Cust14851,0
1214,Cust14856,0
1215,Cust1486,0
1216,Cust14864,1
1217,Cust14865,0
1218,Cust14867,0
1219,Cust14869,0
1220,Cust14877,0
1221,Cust14880,0
1222,Cust14885,0
1223,Cust14890,0
1224,Cust14895,0
1225,Cust14897,0
1226,Cust14898,0
1227,Cust14903,0
1228,Cust1491,0
1229,Cust14911,1
1230,Cust14917,0
1231,Cust14918,0
1232,Cust14925,0
1233,Cust14927,0
1234,Cust14933,0
1235,Cust14938,0
1236,Cust1494,0
1237,Cust14941,0
1238,Cust14942,0
1239,Cust14946,0
1240,Cust14952,0
1241,Cust14954,0
1242,Cust14955,0
1243,Cust14956,0
1244,Cust14964,0
1245,Cust14968,0
1246,Cust14970,0
1247,Cust14979,0
1248,Cust1498,0
1249,Cust14991,0
1250,Cust14997,0
1251,Cust1500,0
1252,Cust15001,0
1253,Cust15018,0
1254,Cust15020,0
1255,Cust15023,0
1256,Cust15028,0
1257,Cust15030,0
1258,Cust15031,0
1259,Cust15033,0
1260,Cust15036,0
1261,Cust15038,0
1262,Cust15040,0
1263,Cust15048,0
1264,Cust15057,0
1265,Cust15063,0
1266,Cust15067,0
1267,Cust1507,0
1268,Cust15078,1
1269,Cust1508,0
1270,Cust15094,0
1271,Cust15102,0
1272,Cust15107,0
1273,Cust15110,0
1274,Cust15115,0
1275,Cust15118,0
1276,Cust15128,0
1277,Cust15136,0
1278,Cust15138,0
1279,Cust15142,0
1280,Cust15159,0
1281,Cust15167,0
1282,Cust1517,0
1283,Cust15175,0
1284,Cust15179,0
1285,Cust15184,0
1286,Cust15187,0
1287,Cust15189,0
1288,Cust15192,0
1289,Cust1520,0
1290,Cust15201,0
1291,Cust15209,0
1292,Cust15210,0
1293,Cust15219,0
1294,Cust15222,0
1295,Cust15223,0
1296,Cust1523,0
1297,Cust15232,1
1298,Cust15240,0
1299,Cust15245,0
1300,Cust15250,0
1301,Cust15263,0
1302,Cust15265,0
1303,Cust15271,0
1304,Cust1528,1
1305,Cust15283,0
1306,Cust15289,0
1307,Cust15294,0
1308,Cust15299,0
1309,Cust15302,0
1310,Cust15312,0
1311,Cust15313,0
1312,Cust15316,0
1313,Cust15327,0
1314,Cust15328,0
1315,Cust1534,0
1316,Cust15340,0
1317,Cust15341,0
1318,Cust15344,0
1319,Cust15348,0
1320,Cust15352,0
1321,Cust15353,0
1322,Cust15354,0
1323,Cust15356,0
1324,Cust15358,0
1325,Cust15360,0
1326,Cust15363,0
1327,Cust15369,0
1328,Cust15371,0
1329,Cust15372,0
1330,Cust15380,0
1331,Cust15385,0
1332,Cust15388,0
1333,Cust15389,0
1334,Cust15393,0
1335,Cust15394,0
1336,Cust15399,0
1337,Cust15404,0
1338,Cust15413,0
1339,Cust15425,0
1340,Cust15426,0
1341,Cust15428,0
1342,Cust15432,0
1343,Cust15443,0
1344,Cust15444,0
1345,Cust15446,0
1346,Cust15451,0
1347,Cust15454,0
1348,Cust1546,0
1349,Cust15463,0
1350,Cust15465,0
1351,Cust15468,0
1352,Cust1547,0
1353,Cust15472,0
1354,Cust15473,0
1355,Cust15476,0
1356,Cust15479,0
1357,Cust15483,1
1358,Cust15485,0
1359,Cust15488,0
